Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"MATH6214_S2","MATH3325_S2^MATH6214_S2 Tutorial01/ 001 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MATH6406_S2","MATH2406_S2^MATH6406_S2 Lecture01/ 001 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6406_S2","MATH2406_S2^MATH6406_S2 Lecture02/ 001 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6406_S2","MATH2406_S2^MATH6406_S2 Lecture03/ 001 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MATH6406_S2","MATH2406_S2^MATH6406_S2 Lecture04/ 001 ","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MEAS1002_S2","MEAS1002_S2 Lecture01/ 001","Wednesday","09:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","PSYC G6","_Psychology Building Room G06"
"MEAS2001_S2","MEAS2001_S2 Lecture01/ 001","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS2001_S2","MEAS2001_S2 Lecture02/ 001","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS2003_S2","MEAS2003_S2^MEAS6503_S2 Lecture01/ 001 ","Wednesday","09:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS2003_S2","MEAS2003_S2^MEAS6503_S2 Tutorial01/ 001 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"MEAS2003_S2","MEAS2003_S2^MEAS6503_S2 Tutorial01/ 002","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"MEAS2105_S2","MEAS2105_S2 Lecture01/ 001","Wednesday","13:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS2106_S2","MEAS2106_S2 Lecture01/ 001","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"MEAS2106_S2","MEAS2106_S2 Lecture02/ 001","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS2107_S2","MEAS2107_S2 Lecture01/ 001","Monday","11:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS6503_S2","MEAS2003_S2^MEAS6503_S2 Lecture01/ 001 ","Wednesday","09:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS6503_S2","MEAS2003_S2^MEAS6503_S2 Tutorial01/ 001 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"MEAS6503_S2","MEAS2003_S2^MEAS6503_S2 Tutorial01/ 002","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"MEAS6503_S2","MEAS2003_S2^MEAS6503_S2 Tutorial01/ 003","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB W107","_Baldessin Precinct Building Room W107"
"MEAS8108_S2","MEAS8108_S2 Seminar01/ 001","Wednesday","17:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"MEAS8109_S2","MEAS8109_S2 Seminar01/ 001","Monday","17:00","19:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"MEAS8111_S2","MEAS8111_S2 Seminar01/ 001","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"MEAS8115_S2","MEAS8115_S2 Seminar01/ 001","Tuesday","16:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"MEAS8120_S2","MEAS8120_S2 Seminar01/ 001","Thursday","17:00","19:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"MGMT1003_S2","MGMT1003_S2 Lecture01/ 001","Friday","11:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP T","_Copland Theatre"
"MGMT1003_S2","MGMT1003_S2 Tutorial01/ 001","Monday","09:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"MGMT1003_S2","MGMT1003_S2 Tutorial01/ 002","Monday","12:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"MGMT1003_S2","MGMT1003_S2 Tutorial01/ 003","Monday","15:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"MGMT1003_S2","MGMT1003_S2 Tutorial01/ 004","Tuesday","12:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 4","_CBE Bld Lecture Theatre 4"
"MGMT1003_S2","MGMT1003_S2 Tutorial01/ 005","Tuesday","16:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 4","_CBE Bld Lecture Theatre 4"
"MGMT1003_S2","MGMT1003_S2 Tutorial01/ 006","Wednesday","16:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 4","_CBE Bld Lecture Theatre 4"
"MGMT2003_S2","MGMT2003_S2 Seminar01/ 001","Wednesday","09:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"MGMT2007_S2","MGMT2007_S2 Lecture01/ 001","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 001","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 002","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 003","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 004","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 005","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 006","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 007","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2007_S2","MGMT2007_S2 Tutorial01/ 008","Thursday","17:00","18:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2100_S2","MGMT2100_S2 Lecture01/ 001","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T2","_Manning Clark Centre Theatre 2"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 001","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G029","_Copland Building Room G029"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 002","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CRISP G017","_L F Crisp Building Room G017"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 003","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 004","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 005","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 006","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR4","_CBE Bld Tutorial Room 4"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 007","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR2","_CBE Bld Tutorial Room 2"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 008","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G008","_Moran Building Room G008"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 009","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR7","_CBE Bld Tutorial Room 7"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 010","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR7","_CBE Bld Tutorial Room 7"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 011","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR7","_CBE Bld Tutorial Room 7"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 012","Friday","13:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR7","_CBE Bld Tutorial Room 7"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 013","Friday","14:00","15:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR7","_CBE Bld Tutorial Room 7"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 014","Friday","16:00","17:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR1","_CBE Bld Tutorial Room 1"
"MGMT2100_S2","MGMT2100_S2 Tutorial01/ 015","Friday","17:00","18:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR1","_CBE Bld Tutorial Room 1"
"MGMT3002_S2","MGMT3002_S2 Computer Laboratory01/ 001","Wednesday","14:00","17:00","09/02/2015","35","0000000000000000000000000000000000100000000000000000","COP G021","_Copland Building Computer Laboratory G021"
"MGMT3002_S2","MGMT3002_S2 Seminar01/ 001","Wednesday","13:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"MGMT3016_S2","MGMT3016_S2 Seminar01/ 001","Thursday","14:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"MGMT3021_S2","MGMT3021_S2 Lecture01/ 001","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"MGMT3021_S2","MGMT3021_S2 Seminar01/ 001","Wednesday","12:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"MGMT3021_S2","MGMT3021_S2 Seminar01/ 002","Wednesday","14:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"MGMT3021_S2","MGMT3021_S2 Seminar01/ 003","Thursday","09:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G031","_Copland Building Room G031"
"MGMT3027_S2","MGMT3027_S2 Seminar01/ 001","Tuesday","10:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 102","_John Dedman Building Room 102"
"MGMT7029_S2","MGMT7029_S2 Seminar01/ 001","Thursday","15:00","18:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 4","_CBE Bld Lecture Theatre 4"
"MGMT7029_S2","MGMT7029_S2 Tutorial01/ 001","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G007","_Moran Building Room G007"
"MGMT7029_S2","MGMT7029_S2 Tutorial01/ 002","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"MGMT7029_S2","MGMT7029_S2 Tutorial01/ 003","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"MGMT7030_S2","MGMT7030_S2 Seminar01/ 001","Tuesday","15:00","16:30","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G053","_Haydon-Allen Building Room G053"
"MGMT7030_S2","MGMT7030_S2 Seminar01/ 002","Tuesday","15:30","16:30","08/04/2015","31, 33, 35, 39, 41, 43","0000000000000000000000000000001010100010101000000000","HA G040","_Haydon-Allen Building Room G040"
"MGMT7107_S2","MGMT7107_S2 Seminar01/ 001","Tuesday","10:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G030","_Copland Building Room G030"
"MGMT7161_S2","MGMT7161_S2 Seminar01/ 001","Monday","17:00","20:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 2","_CBE Bld Lecture Theatre 2"
"MGMT7165_S2","MGMT7165_S2 Seminar01/ 001","Tuesday","14:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","JD 101","_John Dedman Building Room 101"
"MGMT7169_S2","MGMT7169_S2 Seminar01/ 001","Wednesday","14:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G030","_Copland Building Room G030"
"MGMT8005_S2","MGMT8005_S2 Seminar01/ 001","Thursday","17:00","20:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"MKTG2001_S2","MKTG2001_S2 Computer Laboratory01/ 001","Wednesday","15:00","16:30","09/23/2015","38-42","0000000000000000000000000000000000000111110000000000","COP G032","_Copland Building Computer Laboratory G032"
"MKTG2001_S2","MKTG2001_S2 Computer Laboratory01/ 002","Wednesday","16:30","18:00","09/23/2015","38-42","0000000000000000000000000000000000000111110000000000","COP G032","_Copland Building Computer Laboratory G032"
"MKTG2001_S2","MKTG2001_S2 Computer Laboratory01/ 003","Wednesday","18:00","19:30","09/23/2015","38-42","0000000000000000000000000000000000000111110000000000","COP G032","_Copland Building Computer Laboratory G032"
"MKTG2001_S2","MKTG2001_S2 Computer Laboratory01/ 004","Friday","12:00","13:30","09/25/2015","38-42","0000000000000000000000000000000000000111110000000000","GEOG G01","_GEOGRAPHY LAB"
"MKTG2001_S2","MKTG2001_S2 Computer Laboratory01/ 005","Friday","13:30","15:00","09/25/2015","38-42","0000000000000000000000000000000000000111110000000000","GEOG G01","_GEOGRAPHY LAB"
"MKTG2001_S2","MKTG2001_S2 Lecture01/ 001","Tuesday","15:00","16:30","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G030","_Copland Building Room G030"
"MKTG2001_S2","MKTG2001_S2 Tutorial01/ 001","Wednesday","15:00","16:30","07/22/2015","29-35, 43","0000000000000000000000000000111111100000001000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2001_S2","MKTG2001_S2 Tutorial01/ 002","Wednesday","16:30","18:00","07/22/2015","29-35, 43","0000000000000000000000000000111111100000001000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2001_S2","MKTG2001_S2 Tutorial01/ 003","Wednesday","18:00","19:30","07/22/2015","29-35, 43","0000000000000000000000000000111111100000001000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2001_S2","MKTG2001_S2 Tutorial01/ 004","Friday","12:00","13:30","07/24/2015","29-35, 43","0000000000000000000000000000111111100000001000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2001_S2","MKTG2001_S2 Tutorial01/ 005","Friday","13:30","15:00","07/24/2015","29-35, 43","0000000000000000000000000000111111100000001000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2003_S2","MKTG2003_S2 Lecture01/ 001","Thursday","15:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"MKTG2003_S2","MKTG2003_S2 Tutorial01/ 001","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2003_S2","MKTG2003_S2 Tutorial01/ 002","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2003_S2","MKTG2003_S2 Tutorial01/ 003","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G009","_Moran Building Room G009"
"MKTG2003_S2","MKTG2003_S2 Tutorial01/ 004","Tuesday","18:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G009","_Moran Building Room G009"
"MKTG2003_S2","MKTG2003_S2 Tutorial01/ 005","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2003_S2","MKTG2003_S2 Tutorial01/ 006","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld TR5","_CBE Bld Tutorial Room 5"
"MKTG2004_S2","MKTG2004_S2 Lecture01/ 001","Friday","11:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T2","_Manning Clark Centre Theatre 2"
